"","Period","Fit.Length","Fit.AIC","Fit.Coef.SumSq","Sent.Score","Hash_Freq","Word.Count","Word.Count.Var","Unique.Words","Frequency.of.top.words","Pdgm1","Pdgm5","Pdgm_Comp","Pronoun.Ratio","label_used"
"403",-0.132955445188853,-0.768500846182293,1.33133942036249,-0.235583523887879,-0.037779996378795,-1.85962609433649,-0.623925844340987,0.00647764529226917,0.971322582819306,-0.916523960608394,-0.163361414181646,-0.204441299091719,-0.523574366263037,-0.607099852616639,0
"404",-0.132955445188853,-0.768500846182293,-0.871681886142235,-0.308048424208044,-0.00599308927964672,-1.85962609433649,-1.78917698560484,-0.796823702067896,-1.18950449260243,1.19204061051007,0.144989102374707,4.88482611029875,2.82616618404583,-0.658070639444109,0
"405",-0.142300173699774,-0.768500846182293,1.68346035874653,-0.290149499374032,-2.59980470857015,-1.13877786000522,2.1409185469544,2.54642539528969,1.79986653793151,-0.82375545901178,-0.143190288085971,0.0742979375622757,-0.110576940504133,0.157120072566702,0
"406",-0.0607461794226449,-0.252854820775188,-1.11466621378826,-0.285383945449214,1.54520797715879,-0.684910453204053,-0.339034783751428,0.543220690838082,-0.339566210010802,-0.888040741897439,-0.177220611268715,-0.343824174987874,-0.655891937564157,1.19494508247308,0
"407",-0.102535371525642,1.29408325544613,-1.87557656535452,0.35945735461773,0.0321511992393312,-1.15946445392643,-0.26994733411503,-0.298693561594885,0.568142013366787,-0.897172142062055,-0.177473053197117,-0.34454352274157,-0.587035398695829,0.0980162102888003,0
"408",-0.0545843220772618,0.778437230039022,1.40490212973599,24.4058137499317,3.00104832229978,0.458395678807192,-0.520399857842595,0.220982581744071,-0.150907140419525,-0.597432846653786,1.56699474636272,0.337608722566896,-1.03114828735607,-0.294976460275796,0
"409",-0.132955445188853,-0.252854820775188,0.667493546676436,-0.219667334652715,0.127511920536776,0.36329734965258,-1.6451746735582,-0.788740457420439,-0.740223615534545,0.904266992956237,-0.169245703397475,-0.293382623995907,-0.384662090946279,-0.654099178885936,0
"410",0.00472355487205003,-0.252854820775188,0.644397443470851,-0.379678522511603,0.0957250134376278,1.32347435260301,-1.79696089436411,-0.921163310927206,-1.41511740056726,1.1157658494197,0.0674039440230339,0.0649847560109635,-0.250914374649181,-0.658070639444109,0
"411",-0.141033091867784,3.35666735707455,1.03417970667184,0.513784506383683,0.000364292140182937,1.66452082906081,1.0192572947425,1.99771914766564,0.856571189975128,-0.842814402524305,-0.155663909198933,-0.227190869787992,-0.449844193986012,-0.30778311162908,0
"412",-0.122364752876475,-0.252854820775188,-0.837768233088709,-0.249387916806648,1.32269962746475,-0.905169635916385,1.19635119838627,0.712844191632369,1.2770270757071,-1.12355504295922,-0.176991466630438,-0.341774504346839,-0.460420984203935,1.01359271497631,0
"413",-0.14354613750123,1.29408325544613,0.253491098617842,-0.0437718478310754,0.731463155420593,-1.14687727836849,-0.321910184481018,0.576187068188221,0.38978586315135,-0.759373950654802,-0.173484449821518,-0.324581095496223,-0.64368679970775,0.462480748414825,0
"414",0.00472355487205003,0.262791204631917,1.01726039122129,0.0688867464273326,0.343662888810984,0.133960668899213,-0.363164900905189,0.159458656838478,0.121384300227678,0.0138524483966915,-0.0773543895855558,-0.323665981321993,-0.8347934751099,-0.445677573996945,0
"415",0.0316816807581009,1.29408325544613,1.89325601646667,0.145404874934734,0.280089074612688,0.477173836948462,1.85057875023335,2.90850600251235,-1.06891828317295,1.20419736666763,-0.0543038511749473,-0.216452523287667,-0.802032004272387,-0.655849027469392,0
"416",0.00472355487205003,-0.768500846182293,1.45612678116028,-0.384080643855033,0.184728353315243,0.28924398090577,-1.5665571950895,-0.577418115724886,-0.207310367410732,0.725936291295733,-0.149441175772,-0.254716011912923,-0.707894447063366,-0.641791997542833,0
"417",-0.0138101566746099,0.262791204631917,-1.30500713543647,-0.328061174886183,-0.0123504706994764,0.698222479097038,-1.62182294728037,-0.889327612768043,-0.854975008378723,0.859924126354099,-0.177227644887669,-0.344090996265232,-0.67034056650978,-0.658070639444109,0
"418",0.00472355487205009,0.262791204631917,0.846864847100012,-0.121090435513508,-0.0123504706994764,0.324311860635294,-1.49572362538007,-0.760122066141704,-0.493216380090295,0.81440394352973,-0.16582156466113,-0.23823954516616,-0.5136193175662,-0.658070639444109,0
"419",-0.14354613750123,-0.768500846182293,-0.401964006870584,-0.468096948055565,-0.0123504706994764,-0.144091913502373,-1.48093419873744,-0.89853256605753,-1.14477089878182,0.693936946903558,-0.15920110959612,-0.156056030570238,0.945130640457625,-0.658070639444109,0
"420",0.00472355487205003,0.778437230039022,0.0878970469266269,0.228742120239117,-0.381078593049596,-1.29896635652328,0.848011302038398,2.15876780290462,0.922699111275163,-0.93361733832405,-0.175729597721595,-0.320913808737528,-0.280794592350068,1.39654802822604,0
"421",-0.00939736821111942,1.29408325544613,1.00129383186422,-0.0431416951029024,-0.768878859659205,-1.30897813755566,1.63496447760136,2.01197569008294,1.84071025402859,-0.989996458825863,-0.162349657859277,-0.336198978087378,-0.543661934528551,0.483029367126163,0
"422",-0.142048463840894,0.262791204631917,1.44205868561059,0.613137286279286,0.0130790549798422,0.242027533728975,-1.50350753413935,-0.892753582417416,-0.985285912117028,0.586082669258975,-0.0520419609215787,0.614689203527064,0.00400531667447076,-0.658070639444109,0
"423",0.00472355487205003,-0.252854820775188,0.492111674829295,-0.392019002331822,-1.46183343442064,1.66452082906081,0.0532742177161603,0.846908874784798,0.208906549007136,-0.805076676100319,-0.173174962971845,-0.302139726238112,-0.234598496778307,2.43234260072633,0
"424",-0.138433389488358,-0.252854820775188,-0.710279483559277,-0.283101773222412,0.24194478609371,-1.19469271256341,0.724247152765886,2.15505984599927,1.65010624557555,-0.932413856553058,-0.177158417623737,-0.342497878450832,-0.761505886947705,0.158921133228786,0
"425",-0.000137746517237806,2.84102133166744,0.670318100594511,1.25207112036708,0.871325546656846,-1.45396889452097,2.05918750498199,2.44951031465165,2.06048834540812,-0.995165131939595,-0.173925713052815,-0.321441653215641,-0.386923019220592,0.583574112723658,0
"426",-0.137099629137174,0.262791204631917,2.16044811034441,-0.0358329984029564,0.629745052703319,-1.20700629370736,0.11943744217002,1.54643033142056,0.323657941851315,-0.762961566651141,-0.119204477792412,-0.00207493966816368,-0.9047040686621,1.6603850486742,0
"427",-0.291815829874509,-1.2841468715894,-1.1325074254708,-0.81107851259768,-1.09310531207052,-0.261466443028409,0.189492621003517,0.0295651081104211,0.201126793560074,-1.09061032992204,-0.177563719356711,-0.344904124872759,-1.39947070320782,1.10678859837934,0
"428",0.0244928471884873,0.262791204631917,-0.303436198095768,0.100769162850327,0.528026949986044,-0.504184969952909,0.999019131968383,2.32487116746234,2.07410291744048,-1.0298035667563,-0.0810881135619984,-0.173736996668541,0.648245126309728,-0.458826420780142,0
"429",-0.0694112913145898,-0.768500846182293,0.828264803014366,-0.232219701385672,-0.0314226149589653,-0.300269048585469,-1.71211628888799,-0.848771370962439,-1.00279036187292,0.766794945991975,-0.152068198918651,-0.202695790754045,-0.508157474892827,-0.658070639444109,0
"430",-0.14354613750123,0.262791204631917,0.489064659301976,-0.0463782228718065,-0.183999769034877,1.18828475833145,-1.07383577062723,0.227008060468247,-0.526280340740313,-0.711746562030127,-0.151009330292862,0.437915933640395,0.60440359687162,0.946591461702001,0
"431",-0.140176371765473,-0.252854820775188,-0.435944601052102,-0.135657219036983,0.718748392580934,0.452878959523432,-0.908816904930545,-0.252846103809626,-0.763562881875733,1.67489989869316,0.0869284864677758,0.31221837495979,0.650158588756812,-0.633828807902327,0
"432",-0.0824939112298792,-0.252854820775188,0.62422897738949,-0.262750487386917,-0.0123504706994764,0.0283097574834959,-1.8498914739272,-0.941797133596882,-1.22062351439068,0.936609501435184,-0.168572076989334,-0.301930920873096,-0.430067368115758,-0.658070639444109,0
"433",-0.00586713744032709,-0.768500846182293,-0.710997689447331,-0.521638165802012,0.0893676320177981,-1.23176083786915,3.19953013821615,1.50752662074023,3.68840217270604,-0.775891229177234,0.168961790844986,0.0237112017998052,1.99051938442585,-0.552350886995042,0
"434",0.00472355487205003,-0.768500846182293,0.73854289875816,-0.170616114512025,0.0448659620789905,-0.457546135565518,-1.54242707793574,-0.774381338726072,-0.81996610886694,0.680640744253409,-0.171301075349236,-0.275798768781922,-0.108764680504667,-0.658070639444109,0
"435",-0.291815829874509,-1.2841468715894,-1.1325074254708,-0.81107851259768,0.305518600292006,1.24162319825314,-0.198924426084432,1.0333714852097,-0.0225411755429865,-0.675793099186607,-0.177563719356711,-0.344904124872759,-1.39947070320782,-0.3283683606199,0
"436",-0.134824390891037,-0.768500846182293,-0.428893103710893,-0.106099877720775,-0.0123504706994764,-0.0975526326378363,-1.81797744801416,-0.823578949333077,-1.2536874750407,1.26270015038831,7.38034025158931,4.76830142358692,0.613668366315941,-0.658070639444109,0
"437",-0.0849278870280726,1.29408325544613,1.86994367747392,0.551329026320474,0.0194364363996719,-0.907153952877757,0.0875234162569817,0.857723456574167,0.487032806239637,-0.92978217422441,-0.152427911691287,-0.128081389435093,-0.673723057202911,-0.372355567953852,0
"438",0.00472355487205003,-0.768500846182293,0.523114213819592,-0.20589802056776,0.229230023254051,0.827737084692506,-0.128869247250934,1.16803112559479,-0.880259213581678,1.22303442681151,-0.172269674674574,-0.318241990479532,-0.0105157468850308,-0.643022178801748,0
"439",-0.00586713744032709,-0.768500846182293,-0.421420058705832,-0.306093110229314,0.0639381063384795,-0.396383804504859,2.88661700609319,2.11473605841851,1.83293049858153,0.841792486814247,0.0486767061619495,-0.0887576449192637,1.3542165778253,-0.404988981825225,0
"440",-0.142300173699774,-0.768500846182293,-0.528761271965979,-0.0485576067997331,-2.92403116098146,-0.21502419675108,0.858130383425459,1.74269541169948,0.807947718430984,-0.746304034085861,-0.176273104047227,-0.339816111137804,-0.472687505122387,0.912014598163189,0
"441",-0.131684562111367,0.778437230039022,-0.0170712026193928,-0.630944922870685,-0.0123504706994764,-1.85962609433649,0.0205818009271947,-0.59684871476429,-1.38205343991724,1.3088523226662,-0.169329715120704,-0.331156697741303,-0.60289735634616,-0.658070639444109,0
"442",-0.141033091867784,1.29408325544613,-0.979114381029069,0.529631328433611,-1.15667912626881,-1.25794247326865,1.8260389536712,3.80560330307598,2.09426886248089,-1.03501587403711,-0.177264052314881,-0.341691140605771,-0.434939004396529,0.910565952135957,0
"443",0.00472355487205003,0.262791204631917,-0.280640440315707,-0.228468654005563,2.77853997260574,-1.13467697642875,2.6850137692279,-0.0109193693036202,1.42449333761072,-0.91645611049773,-0.175088076534107,-0.33931547568857,-0.34658393535213,-0.573749430507009,0
"444",-0.138433389488358,-0.768500846182293,2.17371306235745,-0.443965413832003,-2.44722755449423,-1.23156030600826,2.58148778272951,2.37064787873025,1.62871191809613,-1.0186824721806,-0.0514006666567641,-0.0149726459491002,-0.83970765332686,0.463149734318025,0
"445",-0.117380897670651,1.29408325544613,-1.51725677218168,0.0641232173206901,3.24262881625331,-0.876143231993054,0.964769933427562,2.0997961941859,1.31946663907537,-0.944849584616013,-0.17737045395112,-0.344252224900869,-0.616641640014295,0.151010737743966,0
"446",-0.291815829874509,-1.2841468715894,-1.1325074254708,-0.81107851259768,-0.114068573416751,0.342965732786826,-0.0655874346360359,0.64840854035293,0.242141118329239,-0.940533204344004,-0.177563719356711,-0.344904124872759,-1.39947070320782,2.89590458675189,0
"447",-0.10647871440791,-1.2841468715894,-0.909506915569782,-0.81107851259768,0.184728353315243,0.719749526192602,-0.7476899936135,-0.355482054531565,-1.09809236609944,1.72335344355109,5.87550210282185,0.84763108387192,2.88429576058789,-0.655261048873144,0
"448",-0.00484223173267766,1.80972928085323,1.03859675675117,-0.36935665237568,-0.991387209353243,1.66452082906081,0.010462719540134,0.837351339919373,0.418959946077836,-0.658126896857977,-0.161105674481,-0.278481201830915,-0.605754662957826,1.09362162348073,0
"449",-0.0545843220772618,-0.252854820775188,-0.596533712751531,-0.419184447659641,-1.59533844423706,-1.3076512750092,2.17594613637115,2.56729752254222,2.20635876004055,-0.88321341358392,0.421834422377837,0.109844652292293,1.7741253214967,0.436750856071642,0
"450",-0.14354613750123,-1.2841468715894,-0.890393702171423,-0.81107851259768,0.197443116154902,-0.00582826065900258,-0.889357133032351,-0.382109763992176,-1.14088102105829,0.86764201327873,1.85424361085521,8.86531811129609,2.88429576058789,-0.53345937047334,0
"451",0.00472355487205009,-1.2841468715894,-0.782318613593544,-0.81107851259768,-0.234858820393514,-0.890485690402229,-0.454236633388736,0.246733907575112,0.121384300227678,-0.782712129926239,0.253816893960802,-0.257617903364683,1.73288559432644,0.815185265652569,0
"452",0.00472355487205003,1.29408325544613,0.646135779469719,0.098727888078422,2.07922801642448,0.0786547135320289,1.1313455808761,1.20718757174105,0.825452168186876,-0.97974412314561,-0.173452969039713,-0.247833057093841,0.271941780710818,0.448586124204213,0
"453",-0.142300173699774,1.29408325544613,1.05651041168524,-0.311626861536145,-0.0441373777986247,0.18066949289353,-0.45968536952023,0.52319491537735,-1.01057011731998,0.941783304457413,-0.14239586037093,-0.144775755918969,-0.145564673518459,-0.648124925845061,0
"454",0.00472355487205003,0.778437230039022,1.40007711187494,-0.0361795005507281,-0.0123504706994764,0.621661025198348,-1.66152088195268,-0.855068306298178,-0.866644641549317,0.792991403776114,-0.14407362219919,-0.284132929231363,-0.187451302749005,-0.652951428062032,0
"455",-0.134361289301115,-0.768500846182293,-0.349230058133532,-0.0881994429777038,0.121154539116946,-0.722203013240004,1.1033235093427,0.577848179838571,2.21219357662585,-0.921119569643981,-0.175913420194185,-0.337007920431875,-0.494636901160283,-0.503524107577558,0
"456",0.00472355487205003,0.262791204631917,-0.463518629449275,-0.315490720074981,0.553456475665363,1.66452082906081,-0.302450412582824,0.190248701009712,0.479253050792574,-0.733932534567562,-0.13335524220557,-0.265521492179742,1.18196038780713,-0.41231937121926,0
"457",-0.142884219231706,-0.252854820775188,0.740924774710107,-0.122372875860034,0.146584064796265,-1.85962609433649,0.588028749478528,1.4516420509303,0.648462731766194,-0.905962816438418,-0.167275859705144,-0.199812965295262,-0.0690539510714508,0.207873077049403,0
"458",0.00472355487205003,0.262791204631917,0.273016583247268,0.316453836646706,2.1682313563021,-0.597006561690742,1.05662005678704,0.23139777909344,-0.465987236025575,-0.437434055067615,-0.1660289378772,-0.297448164407934,1.14464427908154,1.5767245272115,0
"459",-0.14354613750123,0.778437230039022,-0.169591900590465,2.4840389798768,0.305518600292006,-1.85962609433649,-0.769484938139477,-0.839414308364749,0.191402099251245,-0.141839249361902,-0.177206943095595,-0.254501915520472,0.987020323580687,-0.420270431742628,0
"460",0.00472355487205003,-0.768500846182293,1.71022429462345,-0.244702992699566,-0.0123504706994764,1.14879201100267,-1.01000771880115,0.140633374840949,-1.10003730496121,1.20802714635418,-0.152762795178787,-0.179839225398966,-0.736943715307782,-0.652168311171579,0
"461",-0.0138101566746099,-1.2841468715894,-0.705870366492142,-0.81107851259768,-0.0123504706994764,0.657621708090157,-1.82342618414566,-0.932823464460637,-1.54542830430556,1.09297121937874,-0.159313714488203,0.0909636702186258,2.44176909399403,-0.658070639444109,0
"462",-0.0941229067101365,1.29408325544613,-0.560390933563656,1.65012927181691,-0.0123504706994764,0.915292742984223,1.33061364511361,2.03703355347812,-0.693545082852167,1.17158948892357,-0.176480765805797,-0.342817504627658,-0.672677810795586,-0.658070639444109,0
"463",-0.0941229067101364,-0.252854820775188,-0.456146600445847,-0.309575400081624,4.79382988269174,-1.85962609433649,1.07218787430559,1.37789633812253,-1.48902507731435,-0.167590763927093,-0.0772800375976094,0.00963082040327122,1.32890323024188,0.497738753092088,0
"464",-0.142300173699774,0.778437230039022,0.820397751087887,-0.072016933284817,0.814109113878379,-1.46805421395901,1.16792995204471,3.27393691475415,1.50229089208135,-0.92281174417315,-0.15066356065358,-0.289063649812231,-0.595356233092196,0.708077702777157,0
"465",-0.0339554953122838,1.80972928085323,-0.696246701873375,-0.0849760201986053,0.203800497574732,0.862619133916518,0.0431551363290996,0.107229780735693,-1.09225754951414,1.26216756985075,-0.17676513472846,-0.342502436707164,-0.355949948502615,-0.658070639444109,0
"466",-0.135742469481583,0.262791204631917,-1.1661417173787,2.63760356681927,2.65139234420915,-1.06796990139941,-0.5569842290112,0.678668179434886,0.191402099251245,-0.617913397550537,-0.176926055494167,-0.344256926144264,-0.909043161036056,0.678574799165899,0
"467",-0.123963347942495,0.778437230039022,0.106381284825424,-0.00868297402281651,-1.5826236813974,-1.18836001368938,2.09265831264688,3.37126815085847,1.75124306638737,-0.788687724403971,-0.170548983902197,-0.333799676368799,-0.680494155379325,0.699900819990223,0
"468",-0.142300173699774,0.778437230039022,1.16367836927222,-0.120320999207632,-1.36647271312319,-1.05868361174619,-0.219940979734482,-0.00601754934081019,0.0961000950247235,-0.780162279732564,-0.156305066665199,-0.208144682431752,-0.382137201682278,1.08522332017333,0
"469",-0.131524270552045,-0.768500846182293,0.175813060545676,-0.152792463677427,0.0575807249186498,-0.21502419675108,0.563898632324768,1.81167191265929,0.473418234207277,-0.809889902711429,-0.174269842269633,-0.320185226792715,-0.375087715431222,1.53837184887972,0
"470",0.00472355487205009,0.262791204631917,-0.302967135642484,-0.309968435790394,-0.368363830209937,-0.449967324977566,-0.406754789957143,0.19308183438096,0.131108994536507,-0.810393585538467,-0.160124319717396,-0.307503299642268,1.17388677780027,1.74472010048711,0
"471",-0.14354613750123,-1.2841468715894,-0.936382494804844,-0.81107851259768,0.0893676320177981,0.310874990934699,-1.701218816625,-0.705986753376108,-0.738278676672779,0.788046300741968,-0.0863520331872215,2.25574492621471,2.88429576058789,-0.652777780053728,0
"472",-0.0607461794226449,-0.768500846182293,-1.32654115839483,-0.0638263244348984,2.06015587216499,-1.5558203250781,-0.0301315440196136,0.141628517423019,0.881148144682895,-0.955553258678329,-0.177330398718582,-0.344167492934714,-0.476241207133606,0.0878287483416083,0
"473",-0.291815829874509,-1.2841468715894,-1.1325074254708,-0.81107851259768,-1.49362034151979,1.66452082906081,-0.0537441951016591,0.26885112069094,-0.504249174872524,-0.924539249750581,-0.177563719356711,-0.344904124872759,-1.39947070320782,5.31381108731356,0
"474",0.00472355487205003,-0.768500846182293,0.843789833364953,-0.295784260440949,-0.0441373777986247,0.0174968373699794,-0.451901460760953,-0.478214765058063,0.210851487868902,0.71437084378152,-0.15921148937444,-0.257592359657069,-0.130770283408166,-0.655764695053081,0
"475",0.04179097796537,-0.768500846182293,-0.798455136215532,-0.381021720100473,0.0512233434988202,0.250443066694499,-1.65373697319341,-0.836300357809125,-0.584628506593285,0.855498850531063,1.50592907062235,-0.218397338464982,2.40482119673547,-0.658070639444109,0
"476",-0.134361289301115,1.29408325544613,-2.10113025515223,0.359457509465887,0.0512233434988202,0.376282247818944,-1.50419943714017,-0.817430651899082,-0.292887677328424,0.7410557986663,-0.177520906383285,-0.344691083529636,-0.747880692923119,-0.647784242167084,0
"477",-0.00939736821111942,1.29408325544613,1.11260464029707,1.74472826593523,0.172013590475584,0.409043487600526,0.304694470640825,0.986131404392107,-0.567124056837394,0.93488388748007,-0.165178539794616,-0.269354697757333,-0.685121811658091,-0.654846568100672,0
"478",-0.0694112913145898,1.29408325544613,-0.466572903520252,-0.0397415444448284,0.261016930353199,0.544698442186905,-0.510280776455534,0.0068286667727377,-0.495161318952061,-0.576657617650737,-0.175632912329807,-0.335536566107297,-0.235200570043097,2.42161516924272,0
"479",-0.0941229067101365,-0.768500846182293,0.88071996575786,-0.117822546675063,0.299161218872177,1.66452082906081,-0.438668815870181,0.91851101641851,0.0980450338864892,-0.871559968776476,-0.157798043991121,-0.277426796777148,-0.492491614456825,-0.597091221103582,0
"480",-0.110261104519473,1.29408325544613,-1.05172700813592,0.673984964810473,-0.387435974469426,1.0771630084946,-0.81847209946336,0.0689323412052091,-0.21830489783592,-0.65505232833639,-0.177347832463388,-0.342204926311319,-0.431824356264735,0.863915662579719,0
"481",0.00472355487205003,-0.252854820775188,-0.133440921161847,-0.561198617137258,-0.0123504706994764,0.367900734603317,-1.78606342210113,-0.908080350326275,-1.12532151016416,0.77418521271387,-0.177096270083065,-0.323835357889349,0.292907838909621,-0.658070639444109,0
"482",-0.0480848287129537,-0.768500846182293,-0.530397080796455,-0.625659187800549,0.350020270230814,-0.0975526326378363,0.154465031586769,0.470762056792026,-0.263713594401938,-0.924745787600813,-0.176557132016054,-0.340006442751935,-0.458339162075281,3.15969686955772,0
"483",0.00472355487205003,-0.768500846182293,0.31904035228962,-0.685344680542151,-0.87059696237648,1.66452082906081,0.196498138886867,1.35208650871141,0.364501657948396,-0.82849118271807,-0.173525628269968,-0.333720185405632,-0.554249973187762,2.22312181596091,0
"484",0.00472355487205003,-0.252854820775188,0.595549883564198,-0.695476307791213,0.400879321589451,1.66452082906081,-0.304785585210607,0.302373152372583,-0.246209144646047,-0.583750788204483,-0.171707653532688,-0.316667125219052,-0.226830098567526,2.42077163071633,0
"485",-0.142300173699774,-0.252854820775188,1.18718193572107,0.319948845085699,-0.559085272804827,-0.257741129155895,0.0151330647957004,1.0154206367224,0.520096766889655,-0.689220995503898,-0.169016867496193,-0.147815508953034,-0.240450083938825,0.645172050002975,0
"486",-0.142300173699774,-0.768500846182293,1.34727054248363,-0.375532494543759,0.337305507391155,-0.659916503392725,-0.263530868786436,0.981529122759297,0.700976081033869,-0.861765234419278,-0.153902125997202,-0.167686287782672,-0.425105185062813,-0.130064017130629,0
"487",17.5005472549191,-0.252854820775188,1.98424749784313,0.0475099743649807,0.133869301956606,-0.208646581186263,-1.46458799034296,-0.706049157194858,-0.283162983019596,0.686156169374897,0.330643573082002,-0.300429102610597,-1.03358355563916,-0.655094643148882,0
"488",-0.122364752876475,-0.252854820775188,0.535886365551073,-0.254328663781456,0.547099094245533,-0.228379432578339,0.392652639620662,1.03034490000033,-0.261768655540173,0.601810688001398,-0.167148145249717,-0.306268304160224,-0.534227791894645,-0.614214950552412,0
"489",0.00472355487205003,0.778437230039022,1.16045669082113,-0.295887090342486,0.0321511992393312,0.264095632426952,-1.71445146151577,-0.888313940737223,-0.804406597972814,0.806799771278876,-0.120913889406289,-0.335096725765728,-0.791293771576666,-0.658070639444109,0
"490",-0.142300173699774,-0.252854820775188,1.633040037657,0.319379014210287,0.23558740467388,-0.433185672961389,-0.883908396900857,0.0489824463383407,-0.786902148216922,1.62090295142546,-0.0857362419379111,-0.26184299591098,-0.936580066087675,-0.647016584584492,0
"491",0.04179097796537,-0.768500846182293,0.326453617048329,-0.229221946506754,0.0130790549798422,-0.268075870866738,1.24654743051341,2.80395464457865,1.20666018509296,-0.717800394460793,-0.133261039667832,-0.234557349429769,-0.0392760132838607,0.711944660085499,0
"492",-0.291815829874509,-1.2841468715894,-1.1325074254708,-0.81107851259768,1.08111913351122,-1.85962609433649,-0.840318507848903,-0.819503979968704,-0.804406597972814,-0.877041341157451,-0.177563719356711,-0.344904124872759,-1.39947070320782,0.268524152257677,0
"493",0.00472355487205003,0.262791204631917,-0.787006388555879,0.283761622770906,0.369092414490303,-0.161462032803072,-1.48560454399301,-0.806652303521016,0.0183025405540938,0.681003446879261,-0.051362878232121,0.874800118846701,2.5477914117911,-0.658070639444109,0
"494",-0.14354613750123,-0.252854820775188,-0.523331976136436,-0.00417108479734713,0.375449795910133,0.308648721807799,-1.13221508632181,-0.711321109807628,-0.508775890984421,0.664447821685763,-0.150252691514825,2.37049673535386,2.39394442113752,-0.654979626007155,0
"495",-0.122364752876475,1.29408325544613,-2.10113025515223,0.359457509465887,0.0639381063384795,0.513457180702859,-1.31202337866112,-0.708170887032356,-0.135347629525399,0.78455040843594,-0.17752717772121,-0.34469731992595,-0.741039472113916,-0.658070639444109,0
"496",0.00472355487205003,0.262791204631917,-0.157912082168636,-0.127382176110604,-1.42368914590166,1.66452082906081,0.17470319436089,1.04862921889407,-0.341511148872568,-0.775583701777923,-0.141585710987341,-0.299692824100456,0.29806070317276,3.35779220027891,0
"497",0.00472355487205003,-0.768500846182293,-0.380548911341891,-0.249176123212353,-0.0123504706994764,0.269546005216049,-1.71678663414355,-0.878876533222892,-0.450427725131449,0.862085444965371,-0.148044571999442,-0.255868425307663,0.819900274674193,-0.658070639444109,0
"498",0.00472355487205003,-0.252854820775188,0.204962561509881,-0.674407550154178,0.97304364937412,1.31210613672108,0.678322091086148,0.677232501579769,1.19693549078413,-0.753195384283202,-0.176644416345582,-0.31198417646118,0.896379130919922,-0.38961426038834,0
"499",-0.135742469481583,1.29408325544613,-2.10113025515223,0.359457509465887,-0.0123504706994764,-1.85962609433649,0.0486038724605939,-0.556698097780561,-1.38594331764077,1.32954233434789,-0.177512384868726,-0.344691776159646,-0.733746623814245,-0.658070639444109,0
"500",0.00472355487205003,-1.2841468715894,-0.505294957827061,-0.81107851259768,0.127511920536776,0.162669186600361,-1.60236317538217,-0.770926117286659,-0.345401026596099,0.745579012822112,0.129443523701536,-0.149235092445887,1.65443240954831,-0.654267167539012,0
"501",-0.000137746517237806,1.29408325544613,-0.544759840826039,0.238708206765588,-0.0695669034779433,-0.684910453204053,1.91674197468721,2.49609671546784,2.3055506419906,-0.77729945363783,-0.176734405173508,-0.340167431201229,-0.160732366522913,-0.441577503639609,0
"502",-0.00586713744032709,-1.2841468715894,-0.663099699659405,-0.81107851259768,-0.190357150454707,1.66452082906081,-1.0084509370493,-0.833189137420572,0.842956617942767,-0.721374111550745,0.00301829027040877,0.00625901140508225,2.18480588941089,-0.558207874349975,0
"503",-0.291815829874509,-1.2841468715894,-1.1325074254708,-0.81107851259768,0.0512233434988202,-0.285507135219026,-1.54137028448375,-0.624934937985814,-0.71765096743084,0.743426822299318,-0.177563719356711,-0.344904124872759,-1.39947070320782,-0.651489854582882,0
"504",0.00472355487205003,0.262791204631917,0.511011365193355,-0.174412256923345,6.12887998085597,-0.326963858953173,2.45383167907736,0.669388731586766,1.45366742053721,-0.829754223388014,-0.170270140908671,-0.299600420217641,0.247130641727704,0.228432336087343,0
"505",-0.0967241293833519,-0.768500846182293,0.646044514911643,-0.574903050613128,-0.0123504706994764,0.568224122583416,-1.31124498778519,-0.762788659321664,-0.738278676672779,0.71619261483759,-0.153729662063491,-0.274262520335236,-0.464306151630726,-0.658070639444109,0
"506",-0.128583141023192,0.778437230039022,0.957234925269059,1.71601391514476,0.0130790549798422,0.106323635657875,-1.66852639983603,-0.824739660361827,-0.598243078625645,0.829015156595801,-0.15191500916045,-0.268136416785735,-0.577113236461776,-0.647945120504308,0
"507",-0.141033091867784,0.778437230039022,1.18725926675923,1.17689615041194,-0.520940984285849,1.66452082906081,-0.240179142508603,0.112711956212877,-0.0458804418841756,-0.6202381844177,-0.143614555113377,-0.285262164901225,-0.832250368550716,1.37690200894537,0
"508",-0.125532062726906,-0.768500846182293,-1.14406984581869,-0.112714625731985,0.871325546656846,-0.633835860111339,0.819493890856682,1.72806063103196,1.10746830314291,-1.01795840198454,-0.177227080096809,-0.342580904791636,-0.5034718986692,0.0733709963783574,0
"509",0.0149490508977935,0.262791204631917,0.0773336328634156,-0.0471773666038523,-0.0123504706994764,0.82788647987233,1.92452588344648,1.17117783815525,-0.891928846752272,1.30103199416667,-0.173604820727626,-0.328098819993413,-0.261348552568744,-0.658070639444109,0
"510",-0.0316935625529661,0.262791204631917,1.32629218918835,0.110387331006563,-0.0632095220581136,0.625918335263625,-1.01389967318079,-0.369504192604682,-0.915268113093461,1.73843028791785,0.0882448746640984,-0.276052082861875,-1.01740419900229,-0.658070639444109,0
"511",-0.132955445188853,-0.768500846182293,-1.04028405234628,-0.29919647821078,-0.0123504706994764,-1.85962609433649,-1.85689699181055,-0.944837369641607,-1.52208903796437,1.11834368643648,-0.176068918866747,-0.325875113318249,2.78858539737793,-0.658070639444109,0
